Speakers present: 4/4  |  FINAL

Q   n   mean WER  min     max     Question
3   4   0.450     0.400   0.600   ఈ రోజు టమాటా ధర ఎంత
7   4   0.375     0.250   0.500   మార్కెట్‌లో బంగాళదుంప ధర పెరుగుతుందా
8   4   0.208     0.167   0.333   నేల pH ఎంత ఉండాలి టమాటా కోసం
10  4   0.175     0.100   0.200   నా పంట అమ్మాలా ఆపాలా ధర గురించి చెప్పు వాతావరణం కూడా చూసి
15  4   0.167     0.167   0.167   పంట ఆకులు ఎండిపోతున్నాయి వర్షం లేకపోవడం వల్లనా
11  4   0.111     0.111   0.111   ఆకులపై తెగులు ఉంది ధర కూడా తక్కువగా ఉంది ఏం చేయాలి
1   4   0.094     0.000   0.375   నా టమాటా ఆకులపై మచ్చలు ఉన్నాయి ఇది ఏ వ్యాధి
16  4   0.071     0.000   0.143   నా మట్టిలో నత్రజని తక్కువగా ఉందా ఎరువు వేయాలా
9   4   0.062     0.000   0.250   వర్షం వస్తే మందు కొట్టాలా
5   4   0.042     0.000   0.167   బంగాళదుంప ఆకులు పసుపు రంగులోకి మారుతున్నాయి ఎందుకు
12  4   0.036     0.000   0.143   నా టమాటా పంట గురించి పూర్తి సలహా కావాలి
2   4   0.000     0.000   0.000   రేపు వర్షం పడుతుందా
4   4   0.000     0.000   0.000   నా పొలంలో మట్టి బాగుందా
6   4   0.000     0.000   0.000   ఈ వారం వాతావరణం ఎలా ఉంటుంది
13  4   0.000     0.000   0.000   నమస్కారం
14  4   0.000     0.000   0.000   ఈ మందు ఎక్కడ దొరుకుతుంది

Saved -> /Users/harikharreddy/krishi-agent/tests/audio/wer_eval/wer_breakdown_by_question.json
